tile,x_position,y_position,angle,row,x_start,y_start,x_end,y_end,x_mid,y_mid
1,1,0,0.5195962832205495,0,497031.03639278933,6162193.818294948,497033.7563927914,6162198.586294952,497032.39639279037,6162196.20229495
1,1,0,0.5195962832205495,1,497031.03639278933,6162193.466294948,497033.96439279156,6162198.586294952,497032.5003927904,6162196.026294949
1,1,0,0.5195962832205495,2,497031.03639278933,6162192.826294947,497034.3323927918,6162198.586294952,497032.6843927906,6162195.70629495
1,1,0,0.5195962832205495,3,497031.03639278933,6162191.994294947,497034.8123927922,6162198.586294952,497032.92439279077,6162195.290294949
1,1,0,0.5195962832205495,4,497031.03639278933,6162191.530294946,497035.06839279237,6162198.586294952,497033.05239279085,6162195.058294949
1,1,0,0.5195962832205495,5,497031.03639278933,6162191.018294946,497035.3563927926,6162198.586294952,497033.19639279094,6162194.802294949
1,1,0,0.5195962832205495,6,497031.03639278933,6162190.474294946,497035.67639279284,6162198.586294952,497033.3563927911,6162194.530294949
1,1,0,0.5195962832205495,7,497031.03639278933,6162190.026294946,497035.932392793,6162198.586294952,497033.4843927912,6162194.306294949
1,1,0,0.5195962832205495,8,497031.2283927895,6162189.7862949455,497036.26839279325,6162198.586294952,497033.74839279137,6162194.186294949
1,1,0,0.5195962832205495,9,497031.48439278966,6162189.7862949455,497036.5243927935,6162198.586294952,497034.00439279154,6162194.186294949
1,1,0,0.5195962832205495,10,497031.8043927899,6162189.7862949455,497036.8283927937,6162198.586294952,497034.3163927918,6162194.186294949
1,1,0,0.5195962832205495,11,497032.0763927901,6162189.7862949455,497037.1163927939,6162198.586294952,497034.596392792,6162194.186294949
1,1,0,0.5195962832205495,12,497032.36439279036,6162189.7862949455,497037.4043927941,6162198.586294952,497034.88439279224,6162194.186294949
1,1,0,0.5195962832205495,13,497032.63639279053,6162189.7862949455,497037.6603927943,6162198.586294952,497035.14839279244,6162194.186294949
1,1,0,0.5195962832205495,14,497032.92439279077,6162189.7862949455,497037.9643927945,6162198.586294952,497035.44439279265,6162194.186294949
1,1,0,0.5195962832205495,15,497033.18039279094,6162189.7862949455,497038.22039279476,6162198.586294952,497035.7003927928,6162194.186294949
1,1,0,0.5195962832205495,16,497033.5163927912,6162189.7862949455,497038.556392795,6162198.586294952,497036.0363927931,6162194.186294949
1,1,0,0.5195962832205495,17,497033.7883927914,6162189.7862949455,497038.82839279517,6162198.586294952,497036.3083927933,6162194.186294949
1,1,0,0.5195962832205495,18,497034.10839279165,6162189.7862949455,497039.1323927954,6162198.586294952,497036.62039279356,6162194.186294949
1,1,0,0.5195962832205495,19,497034.3803927919,6162189.7862949455,497039.42039279564,6162198.586294952,497036.90039279376,6162194.186294949
1,1,0,0.5195962832205495,20,497034.7003927921,6162189.7862949455,497039.7243927959,6162198.586294952,497037.21239279397,6162194.186294949
1,1,0,0.5195962832205495,21,497035.0043927923,6162189.7862949455,497040.0443927961,6162198.586294952,497037.52439279424,6162194.186294949
1,1,0,0.5195962832205495,22,497035.2603927925,6162189.7862949455,497040.3003927963,6162198.586294952,497037.7803927944,6162194.186294949
1,1,0,0.5195962832205495,23,497035.56439279276,6162189.7862949455,497040.5883927965,6162198.586294952,497038.0763927946,6162194.186294949
1,1,0,0.5195962832205495,24,497035.868392793,6162189.7862949455,497040.6363927965,6162198.106294951,497038.25239279476,6162193.946294948
1,1,0,0.5195962832205495,25,497036.1723927932,6162189.7862949455,497040.6363927965,6162197.594294951,497038.4043927949,6162193.690294948
1,1,0,0.5195962832205495,26,497036.4603927934,6162189.7862949455,497040.6363927965,6162197.06629495,497038.54839279497,6162193.426294948
1,1,0,0.5195962832205495,27,497036.78039279365,6162189.7862949455,497040.6363927965,6162196.522294951,497038.7083927951,6162193.154294948
1,1,0,0.5195962832205495,28,497037.0203927938,6162189.7862949455,497040.6363927965,6162196.10629495,497038.82839279517,6162192.9462949475
1,1,0,0.5195962832205495,29,497037.30839279405,6162189.7862949455,497040.6363927965,6162195.594294949,497038.9723927953,6162192.6902949475
1,1,0,0.5195962832205495,30,497037.6443927943,6162189.7862949455,497040.6363927965,6162195.018294949,497039.14039279544,6162192.402294947
1,1,0,0.5195962832205495,31,497037.9643927945,6162189.7862949455,497040.6363927965,6162194.458294949,497039.3003927955,6162192.122294947
1,1,0,0.5195962832205495,32,497038.20439279475,6162189.7862949455,497040.6363927965,6162194.042294948,497039.42039279564,6162191.914294947
1,1,0,0.5195962832205495,33,497038.4923927949,6162189.7862949455,497040.6363927965,6162193.530294948,497039.5643927957,6162191.658294947
1,1,0,0.5195962832205495,34,497038.76439279516,6162189.7862949455,497040.6363927965,6162193.050294948,497039.70039279584,6162191.418294947
1,1,0,0.5195962832205495,35,497039.1003927954,6162189.7862949455,497040.6363927965,6162192.458294948,497039.86839279596,6162191.122294947
1,1,0,0.5195962832205495,36,497039.37239279563,6162189.7862949455,497040.6363927965,6162191.978294947,497040.0043927961,6162190.882294946
1,1,0,0.5195962832205495,37,497039.6283927958,6162189.7862949455,497040.6363927965,6162191.530294946,497040.13239279616,6162190.658294946
1,1,0,0.5195962832205495,38,497039.93239279604,6162189.7862949455,497040.6363927965,6162191.018294946,497040.2843927963,6162190.402294946
1,1,0,0.5195962832205495,39,497040.2363927963,6162189.7862949455,497040.6363927965,6162190.474294946,497040.4363927964,6162190.130294945
1,1,0,0.5195962832205495,40,497040.50839279644,6162189.7862949455,497040.6363927965,6162190.010294945,497040.5723927965,6162189.898294945
2,2,0,0.5283289938629117,0,497039.03639279533,6162197.930294951,497039.42039279564,6162198.586294952,497039.2283927955,6162198.258294951
2,2,0,0.5283289938629117,1,497039.03639279533,6162196.842294951,497040.04439279606,6162198.586294952,497039.5403927957,6162197.714294951
2,2,0,0.5283289938629117,2,497039.03639279533,6162196.37829495,497040.3323927963,6162198.586294952,497039.68439279584,6162197.482294951
2,2,0,0.5283289938629117,3,497039.03639279533,6162195.83429495,497040.6363927965,6162198.586294952,497039.83639279596,6162197.210294951
2,2,0,0.5283289938629117,4,497039.03639279533,6162195.32229495,497040.94039279677,6162198.586294952,497039.988392796,6162196.954294951
2,2,0,0.5283289938629117,5,497039.03639279533,6162194.810294949,497041.228392797,6162198.586294952,497040.13239279616,6162196.698294951
2,2,0,0.5283289938629117,6,497039.03639279533,6162194.346294949,497041.5163927972,6162198.586294952,497040.27639279625,6162196.46629495
2,2,0,0.5283289938629117,7,497039.03639279533,6162193.7702949485,497041.8363927974,6162198.586294952,497040.4363927964,6162196.17829495
2,2,0,0.5283289938629117,8,497039.03639279533,6162193.226294948,497042.15639279765,6162198.586294952,497040.5963927965,6162195.90629495
2,2,0,0.5283289938629117,9,497039.03639279533,6162192.778294948,497042.4123927979,6162198.586294952,497040.7243927966,6162195.68229495
2,2,0,0.5283289938629117,10,497039.03639279533,6162192.282294947,497042.7163927981,6162198.586294952,497040.8763927967,6162195.434294949
2,2,0,0.5283289938629117,11,497039.03639279533,6162191.738294947,497043.03639279836,6162198.586294952,497041.03639279684,6162195.162294949
2,2,0,0.5283289938629117,12,497039.03639279533,6162191.2582949465,497043.3083927985,6162198.586294952,497041.17239279696,6162194.922294949
2,2,0,0.5283289938629117,13,497039.03639279533,6162190.762294946,497043.59639279876,6162198.586294952,497041.31639279705,6162194.674294949
2,2,0,0.5283289938629117,14,497039.03639279533,6162190.282294946,497043.884392799,6162198.586294952,497041.46039279713,6162194.434294948
2,2,0,0.5283289938629117,15,497039.08439279534,6162189.7862949455,497044.22039279924,6162198.586294952,497041.6523927973,6162194.186294949
2,2,0,0.5283289938629117,16,497039.3723927956,6162189.7862949455,497044.5083927995,6162198.586294952,497041.9403927975,6162194.186294949
2,2,0,0.5283289938629117,17,497039.6283927958,6162189.7862949455,497044.76439279964,6162198.586294952,497042.1963927977,6162194.186294949
2,2,0,0.5283289938629117,18,497039.932392796,6162189.7862949455,497045.0683927999,6162198.586294952,497042.5003927979,6162194.186294949
2,2,0,0.5283289938629117,19,497040.2043927962,6162189.7862949455,497045.34039280005,6162198.586294952,497042.77239279816,6162194.186294949
2,2,0,0.5283289938629117,20,497040.50839279644,6162189.7862949455,497045.6443928003,6162198.586294952,497043.0763927984,6162194.186294949
2,2,0,0.5283289938629117,21,497040.7803927966,6162189.7862949455,497045.9163928005,6162198.586294952,497043.34839279857,6162194.186294949
2,2,0,0.5283289938629117,22,497041.06839279685,6162189.7862949455,497046.20439280075,6162198.586294952,497043.6363927988,6162194.186294949
2,2,0,0.5283289938629117,23,497041.3883927971,6162189.7862949455,497046.524392801,6162198.586294952,497043.95639279904,6162194.186294949
2,2,0,0.5283289938629117,24,497041.6923927973,6162189.7862949455,497046.82839280117,6162198.586294952,497044.2603927993,6162194.186294949
2,2,0,0.5283289938629117,25,497041.9483927975,6162189.7862949455,497047.0843928014,6162198.586294952,497044.51639279944,6162194.186294949
2,2,0,0.5283289938629117,26,497042.2843927978,6162189.7862949455,497047.42039280164,6162198.586294952,497044.8523927997,6162194.186294949
2,2,0,0.5283289938629117,27,497042.54039279796,6162189.7862949455,497047.6763928018,6162198.586294952,497045.1083927999,6162194.186294949
2,2,0,0.5283289938629117,28,497042.8603927982,6162189.7862949455,497047.99639280204,6162198.586294952,497045.42839280015,6162194.186294949
2,2,0,0.5283289938629117,29,497043.13239279843,6162189.7862949455,497048.2683928023,6162198.586294952,497045.7003928003,6162194.186294949
2,2,0,0.5283289938629117,30,497043.4363927986,6162189.7862949455,497048.5723928025,6162198.586294952,497046.00439280056,6162194.186294949
2,2,0,0.5283289938629117,31,497043.72439279885,6162189.7862949455,497048.6363928025,6162198.1862949515,497046.1803928007,6162193.9862949485
2,2,0,0.5283289938629117,32,497044.0443927991,6162189.7862949455,497048.6363928025,6162197.642294951,497046.3403928008,6162193.714294949
2,2,0,0.5283289938629117,33,497044.3003927993,6162189.7862949455,497048.6363928025,6162197.210294951,497046.46839280095,6162193.498294948
2,2,0,0.5283289938629117,34,497044.63639279956,6162189.7862949455,497048.6363928025,6162196.63429495,497046.63639280107,6162193.210294948
2,2,0,0.5283289938629117,35,497044.8923927997,6162189.7862949455,497048.6363928025,6162196.18629495,497046.76439280115,6162192.986294948
2,2,0,0.5283289938629117,36,497045.19639279996,6162189.7862949455,497048.6363928025,6162195.6742949495,497046.9163928013,6162192.7302949475
2,2,0,0.5283289938629117,37,497045.4683928002,6162189.7862949455,497048.6363928025,6162195.210294949,497047.0523928014,6162192.498294948
2,2,0,0.5283289938629117,38,497045.77239280037,6162189.7862949455,497048.6363928025,6162194.698294949,497047.20439280145,6162192.242294947
2,2,0,0.5283289938629117,39,497046.0443928006,6162189.7862949455,497048.6363928025,6162194.218294948,497047.34039280156,6162192.002294946
2,2,0,0.5283289938629117,40,497046.34839280084,6162189.7862949455,497048.6363928025,6162193.706294948,497047.4923928017,6162191.746294946
2,2,0,0.5283289938629117,41,497046.63639280107,6162189.7862949455,497048.6363928025,6162193.210294948,497047.6363928018,6162191.498294947
2,2,0,0.5283289938629117,42,497046.90839280124,6162189.7862949455,497048.6363928025,6162192.7302949475,497047.7723928019,6162191.2582949465
2,2,0,0.5283289938629117,43,497047.2123928015,6162189.7862949455,497048.6363928025,6162192.218294947,497047.924392802,6162191.002294946
2,2,0,0.5283289938629117,44,497047.4843928017,6162189.7862949455,497048.6363928025,6162191.738294947,497048.0603928021,6162190.762294946
2,2,0,0.5283289938629117,45,497047.7883928019,6162189.7862949455,497048.6363928025,6162191.242294947,497048.21239280223,6162190.514294946
2,2,0,0.5283289938629117,46,497048.0443928021,6162189.7862949455,497048.6363928025,6162190.794294946,497048.3403928023,6162190.290294945
2,2,0,0.5283289938629117,47,497048.4283928024,6162189.7862949455,497048.6363928025,6162190.122294946,497048.5323928025,6162189.954294945
3,3,0,0.5283289938629117,0,497047.0363928014,6162198.410294952,497047.13239280146,6162198.586294952,497047.0843928014,6162198.498294951
3,3,0,0.5283289938629117,1,497047.0363928014,6162197.930294951,497047.4203928017,6162198.586294952,497047.22839280154,6162198.258294951
3,3,0,0.5283289938629117,2,497047.0363928014,6162197.418294951,497047.70839280187,6162198.586294952,497047.3723928016,6162198.002294951
3,3,0,0.5283289938629117,3,497047.0363928014,6162196.47429495,497048.26839280233,6162198.586294952,497047.6523928018,6162197.530294951
3,3,0,0.5283289938629117,4,497047.0363928014,6162195.99429495,497048.5403928025,6162198.586294952,497047.78839280194,6162197.290294951
3,3,0,0.5283289938629117,5,497047.0363928014,6162195.418294949,497048.87639280275,6162198.586294952,497047.95639280207,6162197.002294951
3,3,0,0.5283289938629117,6,497047.0363928014,6162194.970294949,497049.132392803,6162198.586294952,497048.08439280215,6162196.778294951
3,3,0,0.5283289938629117,7,497047.0363928014,6162194.442294949,497049.4523928032,6162198.586294952,497048.2443928023,6162196.51429495
3,3,0,0.5283289938629117,8,497047.0363928014,6162193.898294948,497049.77239280345,6162198.586294952,497048.4043928024,6162196.24229495
3,3,0,0.5283289938629117,9,497047.0363928014,6162193.450294948,497050.0283928036,6162198.586294952,497048.53239280253,6162196.01829495
3,3,0,0.5283289938629117,10,497047.0363928014,6162192.9062949475,497050.34839280386,6162198.586294952,497048.6923928026,6162195.74629495
3,3,0,0.5283289938629117,11,497047.0363928014,6162192.474294947,497050.6043928041,6162198.586294952,497048.8203928027,6162195.530294949
3,3,0,0.5283289938629117,12,497047.0363928014,6162191.962294946,497050.89239280426,6162198.586294952,497048.96439280285,6162195.274294949
3,3,0,0.5283289938629117,13,497047.0363928014,6162191.450294946,497051.1963928045,6162198.586294952,497049.116392803,6162195.018294949
3,3,0,0.5283289938629117,14,497047.0363928014,6162190.970294946,497051.46839280473,6162198.586294952,497049.252392803,6162194.778294949
3,3,0,0.5283289938629117,15,497047.0363928014,6162190.474294946,497051.77239280497,6162198.586294952,497049.40439280315,6162194.530294949
3,3,0,0.5283289938629117,16,497047.0363928014,6162189.9622949455,497052.06039280514,6162198.586294952,497049.5483928033,6162194.274294948
3,3,0,0.5283289938629117,17,497047.21239280154,6162189.7862949455,497052.3483928054,6162198.586294952,497049.7803928034,6162194.186294949
3,3,0,0.5283289938629117,18,497047.5163928018,6162189.7862949455,497052.6523928056,6162198.586294952,497050.08439280366,6162194.186294949
3,3,0,0.5283289938629117,19,497047.80439280195,6162189.7862949455,497052.94039280585,6162198.586294952,497050.3723928039,6162194.186294949
3,3,0,0.5283289938629117,20,497048.1243928022,6162189.7862949455,497053.2603928061,6162198.586294952,497050.69239280414,6162194.186294949
3,3,0,0.5283289938629117,21,497048.3963928024,6162189.7862949455,497053.53239280626,6162198.586294952,497050.96439280437,6162194.186294949
3,3,0,0.5283289938629117,22,497048.68439280265,6162189.7862949455,497053.8203928065,6162198.586294952,497051.25239280454,6162194.186294949
3,3,0,0.5283289938629117,23,497048.9883928028,6162189.7862949455,497054.1243928067,6162198.586294952,497051.5563928048,6162194.186294949
3,3,0,0.5283289938629117,24,497049.27639280306,6162189.7862949455,497054.41239280696,6162198.586294952,497051.844392805,6162194.186294949
3,3,0,0.5283289938629117,25,497049.6283928033,6162189.7862949455,497054.7643928072,6162198.586294952,497052.19639280526,6162194.186294949
3,3,0,0.5283289938629117,26,497049.91639280354,6162189.7862949455,497055.05239280744,6162198.586294952,497052.4843928055,6162194.186294949
3,3,0,0.5283289938629117,27,497050.2043928038,6162189.7862949455,497055.3403928076,6162198.586294952,497052.7723928057,6162194.186294949
3,3,0,0.5283289938629117,28,497050.508392804,6162189.7862949455,497055.64439280785,6162198.586294952,497053.0763928059,6162194.186294949
3,3,0,0.5283289938629117,29,497050.7803928042,6162189.7862949455,497055.836392808,6162198.4422949515,497053.3083928061,6162194.114294948
3,3,0,0.5283289938629117,30,497051.0843928044,6162189.7862949455,497055.836392808,6162197.930294951,497053.4603928062,6162193.858294948
3,3,0,0.5283289938629117,31,497051.37239280465,6162189.7862949455,497055.836392808,6162197.418294951,497053.6043928063,6162193.602294948
3,3,0,0.5283289938629117,32,497051.6603928049,6162189.7862949455,497055.836392808,6162196.938294951,497053.74839280645,6162193.362294948
3,3,0,0.5283289938629117,33,497051.96439280506,6162189.7862949455,497055.836392808,6162196.41029495,497053.90039280656,6162193.098294947
3,3,0,0.5283289938629117,34,497052.2363928053,6162189.7862949455,497055.836392808,6162195.96229495,497054.0363928066,6162192.874294948
3,3,0,0.5283289938629117,35,497052.55639280553,6162189.7862949455,497055.836392808,6162195.38629495,497054.19639280677,6162192.586294947
3,3,0,0.5283289938629117,36,497052.84439280577,6162189.7862949455,497055.836392808,6162194.906294949,497054.34039280686,6162192.346294947
3,3,0,0.5283289938629117,37,497053.10039280594,6162189.7862949455,497055.836392808,6162194.474294948,497054.468392807,6162192.130294947
3,3,0,0.5283289938629117,38,497053.4203928062,6162189.7862949455,497055.836392808,6162193.930294949,497054.6283928071,6162191.858294947
3,3,0,0.5283289938629117,39,497053.7083928064,6162189.7862949455,497055.836392808,6162193.418294948,497054.7723928072,6162191.602294947
3,3,0,0.5283289938629117,40,497053.99639280664,6162189.7862949455,497055.836392808,6162192.938294947,497054.9163928073,6162191.362294947
3,3,0,0.5283289938629117,41,497054.2843928068,6162189.7862949455,497055.836392808,6162192.442294947,497055.0603928074,6162191.114294946
3,3,0,0.5283289938629117,42,497054.55639280705,6162189.7862949455,497055.836392808,6162191.962294946,497055.1963928075,6162190.874294946
3,3,0,0.5283289938629117,43,497054.8923928073,6162189.7862949455,497055.836392808,6162191.386294946,497055.36439280765,6162190.586294946
3,3,0,0.5283289938629117,44,497055.1643928075,6162189.7862949455,497055.836392808,6162190.938294946,497055.50039280776,6162190.362294946
3,3,0,0.5283289938629117,45,497055.48439280776,6162189.7862949455,497055.836392808,6162190.378294946,497055.66039280785,6162190.082294946
4,0,1,0.5108635725781874,0,497023.8363927839,6162182.76229494,497028.6683927876,6162191.386294946,497026.25239278574,6162187.074294942
4,0,1,0.5108635725781874,1,497023.8363927839,6162182.234294939,497028.95639278775,6162191.386294946,497026.3963927858,6162186.810294943
4,0,1,0.5108635725781874,2,497023.964392784,6162181.786294939,497029.35639278806,6162191.386294946,497026.660392786,6162186.586294943
4,0,1,0.5108635725781874,3,497024.5243927844,6162181.786294939,497029.90039278846,6162191.386294946,497027.21239278646,6162186.586294943
4,0,1,0.5108635725781874,4,497025.0363927848,6162181.786294939,497030.41239278886,6162191.386294946,497027.72439278685,6162186.586294943
4,0,1,0.5108635725781874,5,497025.292392785,6162181.786294939,497030.668392789,6162191.386294946,497027.980392787,6162186.586294943
4,0,1,0.5108635725781874,6,497025.5803927852,6162181.786294939,497030.95639278926,6162191.386294946,497028.26839278726,6162186.586294943
4,0,1,0.5108635725781874,7,497025.90039278544,6162181.786294939,497031.2763927895,6162191.386294946,497028.5883927875,6162186.586294943
4,0,1,0.5108635725781874,8,497026.18839278567,6162181.786294939,497031.56439278973,6162191.386294946,497028.8763927877,6162186.586294943
4,0,1,0.5108635725781874,9,497026.4603927859,6162181.786294939,497031.8363927899,6162191.386294946,497029.1483927879,6162186.586294943
4,0,1,0.5108635725781874,10,497026.78039278614,6162181.786294939,497032.15639279014,6162191.386294946,497029.46839278814,6162186.586294943
4,0,1,0.5108635725781874,11,497027.0363927863,6162181.786294939,497032.4123927904,6162191.386294946,497029.7243927883,6162186.586294943
4,0,1,0.5108635725781874,12,497027.34039278654,6162181.786294939,497032.63639279053,6162191.226294946,497029.9883927885,6162186.506294942
4,0,1,0.5108635725781874,13,497027.6123927868,6162181.786294939,497032.63639279053,6162190.730294946,497030.1243927886,6162186.258294942
4,0,1,0.5108635725781874,14,497027.90039278695,6162181.786294939,497032.63639279053,6162190.234294945,497030.26839278877,6162186.010294942
4,0,1,0.5108635725781874,15,497028.1883927872,6162181.786294939,497032.63639279053,6162189.722294945,497030.41239278886,6162185.754294942
4,0,1,0.5108635725781874,16,497028.44439278735,6162181.786294939,497032.63639279053,6162189.258294945,497030.54039278894,6162185.522294941
4,0,1,0.5108635725781874,17,497028.7483927876,6162181.786294939,497032.63639279053,6162188.698294944,497030.69239278906,6162185.242294941
4,0,1,0.5108635725781874,18,497029.0523927878,6162181.786294939,497032.63639279053,6162188.186294944,497030.8443927892,6162184.986294941
4,0,1,0.5108635725781874,19,497029.42039278813,6162181.786294939,497032.63639279053,6162187.530294944,497031.0283927893,6162184.658294941
4,0,1,0.5108635725781874,20,497029.6283927883,6162181.786294939,497032.63639279053,6162187.130294943,497031.1323927894,6162184.458294941
4,0,1,0.5108635725781874,21,497029.91639278847,6162181.786294939,497032.63639279053,6162186.634294943,497031.2763927895,6162184.2102949405
4,0,1,0.5108635725781874,22,497030.2043927887,6162181.786294939,497032.63639279053,6162186.122294942,497031.4203927896,6162183.95429494
4,0,1,0.5108635725781874,23,497030.52439278894,6162181.786294939,497032.63639279053,6162185.562294941,497031.58039278974,6162183.67429494
4,0,1,0.5108635725781874,24,497030.79639278917,6162181.786294939,497032.63639279053,6162185.066294941,497031.71639278985,6162183.4262949405
4,0,1,0.5108635725781874,25,497031.08439278934,6162181.786294939,497032.63639279053,6162184.554294941,497031.86039278994,6162183.17029494
4,0,1,0.5108635725781874,26,497031.3723927896,6162181.786294939,497032.63639279053,6162184.02629494,497032.00439279,6162182.90629494
4,0,1,0.5108635725781874,27,497031.6923927898,6162181.786294939,497032.63639279053,6162183.466294941,497032.1643927902,6162182.62629494
4,0,1,0.5108635725781874,28,497032.02839279006,6162181.786294939,497032.63639279053,6162182.874294939,497032.3323927903,6162182.33029494
5,1,1,0.5152299278993684,0,497031.03639278933,6162190.842294945,497031.34039278957,6162191.386294946,497031.18839278945,6162191.114294946
5,1,1,0.5152299278993684,1,497031.03639278933,6162190.458294946,497031.56439278973,6162191.386294946,497031.30039278953,6162190.922294945
5,1,1,0.5152299278993684,2,497031.03639278933,6162189.994294945,497031.8203927899,6162191.386294946,497031.4283927896,6162190.690294946
5,1,1,0.5152299278993684,3,497031.03639278933,6162189.386294944,497032.1723927902,6162191.386294946,497031.60439278977,6162190.386294945
5,1,1,0.5152299278993684,4,497031.03639278933,6162188.890294944,497032.4443927904,6162191.386294946,497031.7403927899,6162190.1382949455
5,1,1,0.5152299278993684,5,497031.03639278933,6162188.442294944,497032.7003927906,6162191.386294946,497031.86839278997,6162189.914294945
5,1,1,0.5152299278993684,6,497031.03639278933,6162187.946294944,497032.9723927908,6162191.386294946,497032.0043927901,6162189.6662949445
5,1,1,0.5152299278993684,7,497031.03639278933,6162187.402294943,497033.292392791,6162191.386294946,497032.1643927902,6162189.394294945
5,1,1,0.5152299278993684,8,497031.03639278933,6162186.906294943,497033.56439279125,6162191.386294946,497032.3003927903,6162189.146294944
5,1,1,0.5152299278993684,9,497031.03639278933,6162186.394294943,497033.8523927915,6162191.386294946,497032.4443927904,6162188.890294944
5,1,1,0.5152299278993684,10,497031.03639278933,6162185.834294942,497034.1723927917,6162191.386294946,497032.6043927905,6162188.610294944
5,1,1,0.5152299278993684,11,497031.03639278933,6162185.354294942,497034.4443927919,6162191.386294946,497032.74039279064,6162188.370294943
5,1,1,0.5152299278993684,12,497031.03639278933,6162184.906294941,497034.7003927921,6162191.386294946,497032.8683927907,6162188.146294944
5,1,1,0.5152299278993684,13,497031.03639278933,6162184.314294941,497035.03639279236,6162191.386294946,497033.03639279085,6162187.850294943
5,1,1,0.5152299278993684,14,497031.03639278933,6162183.802294941,497035.32439279254,6162191.386294946,497033.18039279094,6162187.594294943
5,1,1,0.5152299278993684,15,497031.03639278933,6162183.30629494,497035.61239279277,6162191.386294946,497033.3243927911,6162187.346294943
5,1,1,0.5152299278993684,16,497031.03639278933,6162182.730294939,497035.932392793,6162191.386294946,497033.4843927912,6162187.058294943
5,1,1,0.5152299278993684,17,497031.03639278933,6162182.234294939,497036.22039279324,6162191.386294946,497033.62839279126,6162186.810294943
5,1,1,0.5152299278993684,18,497031.05239278934,6162181.786294939,497036.4923927934,6162191.386294946,497033.7723927914,6162186.586294943
5,1,1,0.5152299278993684,19,497031.34039278957,6162181.786294939,497036.78039279365,6162191.386294946,497034.0603927916,6162186.586294943
5,1,1,0.5152299278993684,20,497031.6603927898,6162181.786294939,497037.1003927939,6162191.386294946,497034.3803927919,6162186.586294943
5,1,1,0.5152299278993684,21,497032.01239279006,6162181.786294939,497037.45239279413,6162191.386294946,497034.7323927921,6162186.586294943
5,1,1,0.5152299278993684,22,497032.2523927902,6162181.786294939,497037.69239279436,6162191.386294946,497034.9723927923,6162186.586294943
5,1,1,0.5152299278993684,23,497032.49239279045,6162181.786294939,497037.9163927945,6162191.386294946,497035.2043927925,6162186.586294943
5,1,1,0.5152299278993684,24,497032.7803927906,6162181.786294939,497038.22039279476,6162191.386294946,497035.5003927927,6162186.586294943
5,1,1,0.5152299278993684,25,497033.10039279086,6162181.786294939,497038.524392795,6162191.386294946,497035.81239279296,6162186.586294943
5,1,1,0.5152299278993684,26,497033.4043927911,6162181.786294939,497038.84439279523,6162191.386294946,497036.12439279316,6162186.586294943
5,1,1,0.5152299278993684,27,497033.6603927913,6162181.786294939,497039.1003927954,6162191.386294946,497036.38039279333,6162186.586294943
5,1,1,0.5152299278993684,28,497033.96439279156,6162181.786294939,497039.38839279563,6162191.386294946,497036.6763927936,6162186.586294943
5,1,1,0.5152299278993684,29,497034.23639279173,6162181.786294939,497039.6763927958,6162191.386294946,497036.9563927938,6162186.586294943
5,1,1,0.5152299278993684,30,497034.572392792,6162181.786294939,497039.99639279605,6162191.386294946,497037.284392794,6162186.586294943
5,1,1,0.5152299278993684,31,497034.8443927922,6162181.786294939,497040.2843927963,6162191.386294946,497037.5643927943,6162186.586294943
5,1,1,0.5152299278993684,32,497035.1163927924,6162181.786294939,497040.5563927965,6162191.386294946,497037.83639279444,6162186.586294943
5,1,1,0.5152299278993684,33,497035.4043927926,6162181.786294939,497040.6363927965,6162191.0022949455,497038.02039279457,6162186.394294943
